time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
1.54,120.0,30.000111301040896,1.9843488931655884,0.0,3.978468894958496,0.0,4.763059616088867,0.0,0.0,-3.5972115993499756,0.0,8.173727035522461,0.0,0.0829164981842041,1.5396004915237427,0.0,-9.194965362548828,8.174147605895996,0.024021372199058533,0.9373053312301636,12.342720985412598,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.55,120.0,30.000112038110583,1.983229637145996,0.0,3.9424967765808105,0.0,4.763398170471191,0.0,0.0,-3.3685364723205566,0.0,8.182777404785156,0.0,0.08295997977256775,1.5241996049880981,0.0,-9.218903541564941,8.183197975158691,0.02404797077178955,0.9397454857826233,12.424454689025879,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.56,120.0,30.000112775996463,1.9820572137832642,0.0,3.908811569213867,0.0,4.764395713806152,0.0,0.0,-3.141455888748169,0.0,8.191718101501465,0.0,0.08290793001651764,1.5081361532211304,0.0,-9.243557929992676,8.192137718200684,0.024074239656329155,0.9422587156295776,12.506278038024902,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.57,120.0,30.00011351468854,1.980833888053894,0.0,3.877396821975708,0.0,4.765994548797607,0.0,0.0,-2.9160335063934326,0.0,8.200536727905273,0.0,0.08276832848787308,1.4914919137954712,0.0,-9.268823623657227,8.20095443725586,0.024100149050354958,0.9448342323303223,12.588190078735352,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.58,120.0,30.00011425417581,1.9795620441436768,0.0,3.848236560821533,0.0,4.768142223358154,0.0,0.0,-2.6923270225524902,0.0,8.209222793579102,0.0,0.08254826068878174,1.4743404388427734,0.0,-9.294605255126953,8.209637641906738,0.02412566728889942,0.9474623203277588,12.67018985748291,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.59,120.0,30.000114994446374,1.9782440662384033,0.0,3.8213133811950684,0.0,4.770792484283447,0.0,0.0,-2.4703898429870605,0.0,8.217767715454102,0.0,0.08225402981042862,1.45674729347229,0.0,-9.320816993713379,8.218178749084473,0.02415076643228531,0.9501342177391052,12.752276420593262,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.6,120.0,30.000115735487462,1.9768822193145752,0.0,3.796609401702881,0.0,4.773904323577881,0.0,0.0,-2.250269889831543,0.0,8.22616195678711,0.0,0.0818912461400032,1.438771367073059,0.0,-9.347381591796875,8.226569175720215,0.024175424128770828,0.9528421759605408,12.834446907043457,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.61,120.0,30.000116477285527,1.9754791259765625,0.0,3.774106740951538,0.0,4.777441024780273,0.0,0.0,-2.0320115089416504,0.0,8.234397888183594,0.0,0.08146487176418304,1.4204657077789307,0.0,-9.37423038482666,8.234801292419434,0.02419961430132389,0.9555790424346924,12.91670036315918,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.62,120.0,30.000117219826308,1.9740371704101562,0.0,3.753786563873291,0.0,4.781371116638184,0.0,0.0,-1.815654993057251,0.0,8.24246883392334,0.0,0.08097933977842331,1.401877760887146,0.0,-9.401300430297852,8.242867469787598,0.024223316460847855,0.9583384990692139,12.999035835266113,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.6300000000000001,120.0,30.00011796309489,1.972558856010437,0.0,3.7356300354003906,0.0,4.785665035247803,0.0,0.0,-1.6012377738952637,0.0,8.250368118286133,0.0,0.08043854683637619,1.3830499649047852,0.0,-9.428535461425781,8.250760078430176,0.02424651011824608,0.961114764213562,13.081451416015625,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.6400000000000001,120.0,30.000118707075732,1.9710469245910645,0.0,3.7196176052093506,0.0,4.790297985076904,0.0,0.0,-1.388794183731079,0.0,8.258088111877441,0.0,0.07984597235918045,1.364020824432373,0.0,-9.45588493347168,8.258474349975586,0.02426917850971222,0.9639026522636414,13.163945198059082,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.6500000000000001,120.0,30.000119451752735,1.9695037603378296,0.0,3.7057297229766846,0.0,4.795248031616211,0.0,0.0,-1.1783558130264282,0.0,8.265623092651367,0.0,0.07920469343662262,1.3448246717453003,0.0,-9.483302116394043,8.266002655029297,0.024291304871439934,0.9666975140571594,13.246515274047852,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.6600000000000001,120.0,30.00012019710926,1.9679319858551025,0.0,3.693946123123169,0.0,4.800495147705078,0.0,0.0,-0.9699521064758301,0.0,8.272969245910645,0.0,0.07851741462945938,1.32549250125885,0.0,-9.510746955871582,8.27334213256836,0.02431287057697773,0.9694951176643372,13.3291597366333,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.67,120.0,30.000120943128195,1.9663342237472534,0.0,3.68424654006958,0.0,4.806021690368652,0.0,0.0,-0.7636101841926575,0.0,8.280119895935059,0.0,0.07778653502464294,1.3060522079467773,0.0,-9.538180351257324,8.280486106872559,0.024333864450454712,0.9722915887832642,13.41187858581543,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.68,120.0,30.00012168979198,1.964713215827942,0.0,3.6766104698181152,0.0,4.811812400817871,0.0,0.0,-0.5593554377555847,0.0,8.287071228027344,0.0,0.07701417803764343,1.2865287065505981,0.0,-9.565569877624512,8.287429809570312,0.024354269728064537,0.975083589553833,13.494667053222656,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.69,120.0,30.000122437082595,1.9630712270736694,0.0,3.6710169315338135,0.0,4.817854404449463,0.0,0.0,-0.35721147060394287,0.0,8.293819427490234,0.0,0.07620220631361008,1.2669447660446167,0.0,-9.592883110046387,8.294169425964355,0.02437407337129116,0.977867841720581,13.57752513885498,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.7,120.0,30.000123184981657,1.9614112377166748,0.0,3.667444944381714,0.0,4.824135780334473,0.0,0.0,-0.15720045566558838,0.0,8.300357818603516,0.0,0.0753522664308548,1.2473206520080566,0.0,-9.620094299316406,8.300700187683105,0.024393267929553986,0.9806416034698486,13.660449981689453,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.71,120.0,30.0001239334704,1.959735631942749,0.0,3.665872812271118,0.0,4.830645561218262,0.0,0.0,0.04065686836838722,0.0,8.306685447692871,0.0,0.0744657963514328,1.2276747226715088,0.0,-9.647175788879395,8.307019233703613,0.02441183663904667,0.9834021925926208,13.743440628051758,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.72,120.0,30.000124682529716,1.9580469131469727,0.0,3.6662795543670654,0.0,4.837375640869141,0.0,0.0,0.2363409847021103,0.0,8.312797546386719,0.0,0.07354407757520676,1.2080236673355103,0.0,-9.674105644226074,8.313122749328613,0.024429772049188614,0.9861473441123962,13.826493263244629,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.73,120.0,30.000125432140166,1.956347942352295,0.0,3.66864275932312,0.0,4.84431791305542,0.0,0.0,0.4298335015773773,0.0,8.318690299987793,0.0,0.07258820533752441,1.1883823871612549,0.0,-9.700862884521484,8.31900691986084,0.024447062984108925,0.9888749122619629,13.90960693359375,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.74,120.0,30.000126182282003,1.9546409845352173,0.0,3.672941207885742,0.0,4.851465702056885,0.0,0.0,0.6211169958114624,0.0,8.324360847473145,0.0,0.07159917056560516,1.168764591217041,0.0,-9.727428436279297,8.324668884277344,0.024463701993227005,0.9915828704833984,13.992779731750488,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.75,120.0,30.000126932935196,1.9529287815093994,0.0,3.679152250289917,0.0,4.85881233215332,0.0,0.0,0.8101749420166016,0.0,8.329806327819824,0.0,0.07057782262563705,1.1491824388504028,0.0,-9.7537841796875,8.330105781555176,0.02447967790067196,0.9942695498466492,14.076008796691895,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.76,120.0,30.000127684079448,1.9512138366699219,0.0,3.6872541904449463,0.0,4.866353511810303,0.0,0.0,0.9969918131828308,0.0,8.335023880004883,0.0,0.06952489912509918,1.1296472549438477,0.0,-9.779914855957031,8.33531379699707,0.02449498325586319,0.9969332218170166,14.159292221069336,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.77,120.0,30.00012843569421,1.9494986534118652,0.0,3.6972241401672363,0.0,4.874084949493408,0.0,0.0,1.181552529335022,0.0,8.340011596679688,0.0,0.06844106316566467,1.1101690530776978,0.0,-9.805805206298828,8.340291976928711,0.02450961247086525,0.9995723962783813,14.24262809753418,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.78,120.0,30.000129187758688,1.9477856159210205,0.0,3.7090394496917725,0.0,4.882002353668213,0.0,0.0,1.3638429641723633,0.0,8.344765663146973,0.0,0.0673268660902977,1.090757131576538,0.0,-9.831441879272461,8.345036506652832,0.024523554369807243,1.0021857023239136,14.326013565063477,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.79,120.0,30.000129940251856,1.9460773468017578,0.0,3.7226779460906982,0.0,4.890102863311768,0.0,0.0,1.5438495874404907,0.0,8.349284172058105,0.0,0.06618280708789825,1.0714200735092163,0.0,-9.856812477111816,8.349546432495117,0.024536805227398872,1.0047719478607178,14.409445762634277,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.8,120.0,30.00013069315249,1.9443762302398682,0.0,3.738116502761841,0.0,4.898384094238281,0.0,0.0,1.7215592861175537,0.0,8.353564262390137,0.0,0.06500931084156036,1.0521652698516846,0.0,-9.881906509399414,8.3538179397583,0.02454935759305954,1.0073298215866089,14.492923736572266,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.81,120.0,30.000131446439134,1.9426846504211426,0.0,3.7553319931030273,0.0,4.906843185424805,0.0,0.0,1.896959662437439,0.0,8.357605934143066,0.0,0.06380675733089447,1.0329999923706055,0.0,-9.90671157836914,8.35784912109375,0.024561205878853798,1.00985848903656,14.576445579528809,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.82,120.0,30.000132200090185,1.9410051107406616,0.0,3.774301767349243,0.0,4.915478706359863,0.0,0.0,2.0700387954711914,0.0,8.361404418945312,0.0,0.06257545948028564,1.0139306783676147,0.0,-9.931219100952148,8.361639022827148,0.02457234263420105,1.0123566389083862,14.660006523132324,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.83,120.0,30.000132954083828,1.9393397569656372,0.0,3.795001983642578,0.0,4.924289226531982,0.0,0.0,2.2407851219177246,0.0,8.364960670471191,0.0,0.06131570413708687,0.9949632883071899,0.0,-9.955419540405273,8.365184783935547,0.024582762271165848,1.01482355594635,14.743606567382812,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.84,120.0,30.0001337083981,1.93769109249115,0.0,3.8174099922180176,0.0,4.9332733154296875,0.0,0.0,2.4091877937316895,0.0,8.368270874023438,0.0,0.06002772971987724,0.9761032462120056,0.0,-9.979304313659668,8.368485450744629,0.024592461064457893,1.0172584056854248,14.827241897583008,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.85,120.0,30.000134463010856,1.9360613822937012,0.0,3.8415017127990723,0.0,4.94243049621582,0.0,0.0,2.5752360820770264,0.0,8.371333122253418,0.0,0.05871174484491348,0.9573556184768677,0.0,-10.0028657913208,8.371539115905762,0.024601435288786888,1.0196601152420044,14.910911560058594,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.86,120.0,30.00013521789981,1.9344528913497925,0.0,3.8672542572021484,0.0,4.951759338378906,0.0,0.0,2.738919734954834,0.0,8.374147415161133,0.0,0.05736793950200081,0.9387251734733582,0.0,-10.026097297668457,8.374343872070312,0.024609677493572235,1.0220282077789307,14.994610786437988,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.87,120.0,30.00013597304254,1.9328678846359253,0.0,3.8946433067321777,0.0,4.961259841918945,0.0,0.0,2.90022873878479,0.0,8.37671184539795,0.0,0.05599647015333176,0.9202162623405457,0.0,-10.048990249633789,8.376898765563965,0.024617183953523636,1.0243619680404663,15.078339576721191,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.8800000000000001,120.0,30.000136728416496,1.9313085079193115,0.0,3.9236457347869873,0.0,4.970931053161621,0.0,0.0,3.0591540336608887,0.0,8.379024505615234,0.0,0.05459747463464737,0.9018328785896301,0.0,-10.071539878845215,8.379201889038086,0.02462395280599594,1.0266605615615845,15.162094116210938,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.8900000000000001,120.0,30.000137483998973,1.9297770261764526,0.0,3.954237222671509,0.0,4.98077392578125,0.0,0.0,3.215686321258545,0.0,8.381083488464355,0.0,0.053171079605817795,0.8835788369178772,0.0,-10.09373950958252,8.38125228881836,0.024629976600408554,1.028923511505127,15.245872497558594,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.9000000000000001,120.0,30.00013823976718,1.928275465965271,0.0,3.986393928527832,0.0,4.990787506103516,0.0,0.0,3.369816780090332,0.0,8.382889747619629,0.0,0.05171739310026169,0.8654577136039734,0.0,-10.115582466125488,8.383049011230469,0.024635255336761475,1.0311501026153564,15.329670906066895,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.9100000000000001,120.0,30.000138995698208,1.9268059730529785,0.0,4.020092010498047,0.0,5.000972270965576,0.0,0.0,3.5215368270874023,0.0,8.384439468383789,0.0,0.05023651570081711,0.8474728465080261,0.0,-10.137064933776855,8.384590148925781,0.024639785289764404,1.0333399772644043,15.413488388061523,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.92,120.0,30.000139751769034,1.925370693206787,0.0,4.055307388305664,0.0,5.011328220367432,0.0,0.0,3.6708388328552246,0.0,8.385733604431152,0.0,0.04872852936387062,0.829627275466919,0.0,-10.158181190490723,8.38587474822998,0.024643560871481895,1.0354924201965332,15.497322082519531,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.93,120.0,30.000140507956537,1.9239715337753296,0.0,4.092015743255615,0.0,5.02185583114624,0.0,0.0,3.8177146911621094,0.0,8.386770248413086,0.0,0.04719352349638939,0.8119240403175354,0.0,-10.178925514221191,8.386902809143066,0.0246465802192688,1.0376070737838745,15.581169128417969,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.94,120.0,30.000141264237538,1.9226105213165283,0.0,4.13019323348999,0.0,5.032555103302002,0.0,0.0,3.9621567726135254,0.0,8.387548446655273,0.0,0.045631568878889084,0.7943658828735352,0.0,-10.199295043945312,8.387673377990723,0.024648843333125114,1.03968346118927,15.665027618408203,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.95,120.0,30.000142020588733,1.9212895631790161,0.0,4.169814586639404,0.0,5.043426990509033,0.0,0.0,4.104158401489258,0.0,8.388068199157715,0.0,0.044042736291885376,0.7769554257392883,0.0,-10.219284057617188,8.38818359375,0.024650344625115395,1.0417211055755615,15.748893737792969,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.96,120.0,30.000142776986767,1.9200105667114258,0.0,4.2108564376831055,0.0,5.054471492767334,0.0,0.0,4.243712425231934,0.0,8.388327598571777,0.0,0.042427096515893936,0.7596952319145203,0.0,-10.23888874053955,8.388435363769531,0.02465108223259449,1.0437195301055908,15.832765579223633,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.97,120.0,30.000143533408227,1.9187755584716797,0.0,4.253293514251709,0.0,5.0656890869140625,0.0,0.0,4.380812644958496,0.0,8.388327598571777,0.0,0.04078471288084984,0.7425875663757324,0.0,-10.258106231689453,8.388425827026367,0.0246510561555624,1.0456784963607788,15.916641235351562,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.98,120.0,30.00014428982961,1.9175862073898315,0.0,4.2971014976501465,0.0,5.077080726623535,0.0,0.0,4.5154523849487305,0.0,8.388065338134766,0.0,0.039115652441978455,0.725634753704071,0.0,-10.276931762695312,8.388155937194824,0.02465026266872883,1.0475975275039673,16.000516891479492,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
1.99,120.0,30.000145046227363,1.9164443016052246,0.0,4.34225606918335,0.0,5.088647365570068,0.0,0.0,4.6476263999938965,0.0,8.387541770935059,0.0,0.03741998225450516,0.708838939666748,0.0,-10.295361518859863,8.387624740600586,0.024648699909448624,1.0494762659072876,16.08439064025879,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
2.0,120.0,30.0001458025779,1.9153517484664917,0.0,4.388732433319092,0.0,5.100388526916504,0.0,0.0,4.7773284912109375,0.0,8.38675594329834,0.0,0.03569776937365532,0.6922021508216858,0.0,-10.313393592834473,8.386831283569336,0.024646367877721786,1.051314353942871,16.16826057434082,0.0,0.0,-2.498228073120117,0.6890299916267395,0.0
2.0100000000000002,120.0,30.000146558857587,1.914310097694397,0.0,4.4365057945251465,0.0,5.112306118011475,0.0,0.0,4.904553413391113,0.0,8.385706901550293,0.0,0.033949077129364014,0.5719948410987854,0.0,-10.437417984008789,8.38577651977539,0.024643266573548317,1.0639569759368896,16.252120971679688,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.02,120.0,30.000147315042717,1.9133210182189941,0.0,4.485551357269287,0.0,5.117791175842285,0.0,0.0,4.884952068328857,0.0,8.383264541625977,0.0,0.033136628568172455,0.5684226155281067,0.0,-10.439599990844727,8.383329391479492,0.024636076763272285,1.0641794204711914,16.335973739624023,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.0300000000000002,120.0,30.00014807100754,1.91239595413208,0.0,4.534400463104248,0.0,5.12294864654541,0.0,0.0,4.864935874938965,0.0,8.380699157714844,0.0,0.03237205743789673,0.5654918551445007,0.0,-10.440958976745605,8.38076114654541,0.0246285293251276,1.0643179416656494,16.419801712036133,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.04,120.0,30.00014882674102,1.9115350246429443,0.0,4.583049774169922,0.0,5.127825736999512,0.0,0.0,4.844543933868408,0.0,8.378018379211426,0.0,0.03164852783083916,0.5631270408630371,0.0,-10.4415864944458,8.37807846069336,0.024620642885565758,1.0643819570541382,16.503604888916016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.05,120.0,30.000149582232805,1.910738468170166,0.0,4.631495475769043,0.0,5.1324639320373535,0.0,0.0,4.823811054229736,0.0,8.375229835510254,0.0,0.030959993600845337,0.5612609386444092,0.0,-10.441564559936523,8.375287055969238,0.024612441658973694,1.0643796920776367,16.58738136291504,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.06,120.0,30.000150337473134,1.9100061655044556,0.0,4.679733753204346,0.0,5.136899948120117,0.0,0.0,4.8027663230896,0.0,8.372339248657227,0.0,0.03030109964311123,0.5598340630531311,0.0,-10.44096565246582,8.372394561767578,0.024603938683867455,1.0643185377120972,16.671131134033203,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.07,120.0,30.000151092452803,1.909338116645813,0.0,4.727761268615723,0.0,5.1411662101745605,0.0,0.0,4.781434535980225,0.0,8.369351387023926,0.0,0.029667101800441742,0.5587934851646423,0.0,-10.439852714538574,8.369404792785645,0.024595152586698532,1.0642051696777344,16.754852294921875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.08,120.0,30.000151847163064,1.9087343215942383,0.0,4.775575637817383,0.0,5.145291805267334,0.0,0.0,4.759838104248047,0.0,8.36627197265625,0.0,0.02905380167067051,0.558092474937439,0.0,-10.438283920288086,8.36632251739502,0.02458609640598297,1.0640453100204468,16.838544845581055,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.09,120.0,30.00015260159561,1.9081944227218628,0.0,4.823173999786377,0.0,5.149301528930664,0.0,0.0,4.737994194030762,0.0,8.363103866577148,0.0,0.028457490727305412,0.5576895475387573,0.0,-10.436309814453125,8.363152503967285,0.024576781317591667,1.0638439655303955,16.92220687866211,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.1,120.0,30.0001533557425,1.9077184200286865,0.0,4.870553970336914,0.0,5.153218746185303,0.0,0.0,4.715918064117432,0.0,8.359851837158203,0.0,0.027874883264303207,0.5575479865074158,0.0,-10.43397331237793,8.359898567199707,0.024567218497395515,1.0636059045791626,17.005836486816406,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.11,120.0,30.00015410959614,1.9073059558868408,0.0,4.917713165283203,0.0,5.157063007354736,0.0,0.0,4.693622589111328,0.0,8.35651969909668,0.0,0.02730308100581169,0.5576353073120117,0.0,-10.431315422058105,8.356563568115234,0.02455741912126541,1.0633349418640137,17.089433670043945,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.12,120.0,30.00015486314923,1.9069569110870361,0.0,4.964649200439453,0.0,5.160851955413818,0.0,0.0,4.671118259429932,0.0,8.353108406066895,0.0,0.02673952281475067,0.5579227805137634,0.0,-10.428370475769043,8.353151321411133,0.024547388777136803,1.0630346536636353,17.172998428344727,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.13,120.0,30.00015561639474,1.9066708087921143,0.0,5.0113606452941895,0.0,5.1646013259887695,0.0,0.0,4.648412704467773,0.0,8.349621772766113,0.0,0.02618195116519928,0.5583849549293518,0.0,-10.425168991088867,8.349662780761719,0.024537138640880585,1.0627083778381348,17.25653076171875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.14,120.0,30.000156369325865,1.9064475297927856,0.0,5.057844638824463,0.0,5.168325424194336,0.0,0.0,4.625513076782227,0.0,8.346062660217285,0.0,0.02562837302684784,0.5589993596076965,0.0,-10.421738624572754,8.346102714538574,0.024526674300432205,1.0623587369918823,17.34002685546875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.15,120.0,30.00015712193605,1.906286597251892,0.0,5.104099750518799,0.0,5.172035217285156,0.0,0.0,4.602424621582031,0.0,8.342432975769043,0.0,0.025077030062675476,0.5597462058067322,0.0,-10.41810417175293,8.342470169067383,0.024516001343727112,1.061988115310669,17.423486709594727,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.16,120.0,30.000157874218882,1.906187653541565,0.0,5.1501240730285645,0.0,5.175742149353027,0.0,0.0,4.579150676727295,0.0,8.338733673095703,0.0,0.024526381865143776,0.5606079697608948,0.0,-10.414285659790039,8.338769912719727,0.0245051272213459,1.0615988969802856,17.506912231445312,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.17,120.0,30.000158626168176,1.9061503410339355,0.0,5.195915699005127,0.0,5.179455757141113,0.0,0.0,4.555693626403809,0.0,8.334967613220215,0.0,0.0239750687032938,0.5615691542625427,0.0,-10.41030216217041,8.335001945495605,0.024494055658578873,1.0611928701400757,17.590299606323242,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.18,120.0,30.000159377777845,1.9061743021011353,0.0,5.241472244262695,0.0,5.183184623718262,0.0,0.0,4.532055377960205,0.0,8.331135749816895,0.0,0.02342189848423004,0.562616229057312,0.0,-10.406171798706055,8.331169128417969,0.024482790380716324,1.0607718229293823,17.67365074157715,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.19,120.0,30.00016012904198,1.9062590599060059,0.0,5.286792755126953,0.0,5.186934947967529,0.0,0.0,4.508236408233643,0.0,8.327239990234375,0.0,0.02286582626402378,0.563737154006958,0.0,-10.401906967163086,8.327271461486816,0.024471336975693703,1.0603371858596802,17.756961822509766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.2,120.0,30.000160879954784,1.9064042568206787,0.0,5.331875324249268,0.0,5.190714359283447,0.0,0.0,4.484236240386963,0.0,8.323281288146973,0.0,0.022305937483906746,0.5649213790893555,0.0,-10.397522926330566,8.323310852050781,0.02445969730615616,1.0598901510238647,17.840234756469727,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.21,120.0,30.000161630510576,1.906609296798706,0.0,5.376717567443848,0.0,5.194528102874756,0.0,0.0,4.460054874420166,0.0,8.319259643554688,0.0,0.021741434931755066,0.5661596059799194,0.0,-10.39302921295166,8.31928825378418,0.02444787696003914,1.0594321489334106,17.9234676361084,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.22,120.0,30.000162380703777,1.9068738222122192,0.0,5.421318054199219,0.0,5.198380947113037,0.0,0.0,4.435690402984619,0.0,8.315177917480469,0.0,0.02117162011563778,0.5674437284469604,0.0,-10.388436317443848,8.315205574035645,0.024435877799987793,1.0589638948440552,18.00665855407715,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.23,120.0,30.000163130528914,1.90719735622406,0.0,5.465675354003906,0.0,5.202277183532715,0.0,0.0,4.411141395568848,0.0,8.311037063598633,0.0,0.020595893263816833,0.5687665939331055,0.0,-10.383753776550293,8.31106185913086,0.02442370168864727,1.0584865808486938,18.089811325073242,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.24,120.0,30.000163879980583,1.9075794219970703,0.0,5.509786605834961,0.0,5.206220626831055,0.0,0.0,4.386404991149902,0.0,8.306836128234863,0.0,0.020013727247714996,0.5701219439506531,0.0,-10.378988265991211,8.306859970092773,0.024411354213953018,1.0580008029937744,18.17292022705078,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.25,120.0,30.000164629053465,1.9080195426940918,0.0,5.553650379180908,0.0,5.210215091705322,0.0,0.0,4.361478805541992,0.0,8.302577018737793,0.0,0.019424671307206154,0.5715042948722839,0.0,-10.374147415161133,8.302599906921387,0.024398835375905037,1.0575073957443237,18.2559871673584,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.2600000000000002,120.0,30.000165377742317,1.9085172414779663,0.0,5.597265243530273,0.0,5.21426248550415,0.0,0.0,4.33635950088501,0.0,8.298261642456055,0.0,0.018828341737389565,0.5729088187217712,0.0,-10.369236946105957,8.298282623291016,0.024386148899793625,1.0570068359375,18.339012145996094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.27,120.0,30.000166126041982,1.909071922302246,0.0,5.640628814697266,0.0,5.2183661460876465,0.0,0.0,4.311044692993164,0.0,8.293889045715332,0.0,0.018224405124783516,0.5743314623832703,0.0,-10.364262580871582,8.293909072875977,0.024373294785618782,1.056499719619751,18.421993255615234,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.2800000000000002,120.0,30.000166873947336,1.909683108329773,0.0,5.68373966217041,0.0,5.222527503967285,0.0,0.0,4.2855305671691895,0.0,8.289460182189941,0.0,0.017612580209970474,0.5757684707641602,0.0,-10.359228134155273,8.28947925567627,0.024360276758670807,1.0559865236282349,18.50493049621582,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.29,120.0,30.000167621453333,1.9103504419326782,0.0,5.726594924926758,0.0,5.226748943328857,0.0,0.0,4.2598137855529785,0.0,8.2849760055542,0.0,0.016992636024951935,0.5772168040275574,0.0,-10.354138374328613,8.284993171691895,0.02434709668159485,1.0554677248001099,18.58782196044922,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.3000000000000003,120.0,30.000168368554984,1.9110732078552246,0.0,5.769192695617676,0.0,5.231031894683838,0.0,0.0,4.233890056610107,0.0,8.280437469482422,0.0,0.01636437326669693,0.5786736607551575,0.0,-10.34899616241455,8.2804536819458,0.024333754554390907,1.054943561553955,18.670669555664062,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.31,120.0,30.000169115247353,1.911850929260254,0.0,5.811532020568848,0.0,5.235377311706543,0.0,0.0,4.207756042480469,0.0,8.27584457397461,0.0,0.015727635473012924,0.580136775970459,0.0,-10.343805313110352,8.275859832763672,0.02432025410234928,1.0544143915176392,18.753469467163086,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
